        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.60251168
                    -175                      0.59135619
                    -170                      0.55789957
                    -165                      0.50219241
                    -160                      0.42431518
                    -155                      0.32437246
                    -150                      0.20248496
                    -145                     0.058779205
                    -140                     -0.10662493
                    -135                     -0.29362886
                    -130                     -0.50217206
                    -125                      -0.7322508
                    -120                     -0.98393884
                    -115                      -1.2574099
                    -110                      -1.5529619
                    -105                      -1.8710428
                    -100                      -2.2122778
                     -95                      -2.5774983
                     -90                      -2.9677717
                     -85                      -3.3845198
                     -80                      -3.8292056
                     -75                       -4.303874
                     -70                      -4.8108422
                     -65                       -5.352801
                     -60                      -5.9328123
                     -55                      -6.5542672
                     -50                      -7.2207646
                     -45                      -7.9358358
                     -40                      -8.7023789
                     -35                      -9.5215435
                     -30                      -10.390611
                     -25                      -11.299119
                     -20                      -12.222245
                     -15                      -13.111048
                     -10                      -13.882694
                      -5                      -14.422795
                       0                      -14.619102
                       5                      -14.422794
                      10                      -13.882693
                      15                      -13.111046
                      20                      -12.222244
                      25                      -11.299118
                      30                       -10.39061
                      35                      -9.5215421
                      40                      -8.7023776
                      45                      -7.9358345
                      50                      -7.2207633
                      55                       -6.554266
                      60                      -5.9328111
                      65                      -5.3527998
                      70                      -4.8108411
                      75                      -4.3038729
                      80                      -3.8292045
                      85                      -3.3845187
                      90                      -2.9677708
                      95                      -2.5774974
                     100                      -2.2122769
                     105                      -1.8710419
                     110                      -1.5529611
                     115                      -1.2574092
                     120                     -0.98393816
                     125                     -0.73225018
                     130                     -0.50217149
                     135                     -0.29362835
                     140                     -0.10662447
                     145                     0.058779607
                     150                      0.20248531
                     155                      0.32437275
                     160                      0.42431541
                     165                      0.50219258
                     170                      0.55789969
                     175                      0.59135625
                     180                      0.60251168

