        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5743182
                    -175                      -1.5720203
                    -170                      -1.5651391
                    -165                      -1.5536709
                    -160                      -1.5376138
                    -155                      -1.5169726
                    -150                      -1.4917662
                    -145                      -1.4620342
                    -140                      -1.4278439
                    -135                      -1.3892955
                    -130                      -1.3465261
                    -125                      -1.2997119
                    -120                      -1.2490687
                    -115                      -1.1948505
                    -110                      -1.1373483
                    -105                      -1.0768876
                    -100                      -1.0138266
                     -95                     -0.94855516
                     -90                     -0.88149379
                     -85                     -0.81310584
                     -80                     -0.74385427
                     -75                     -0.67426476
                     -70                     -0.60488671
                     -65                     -0.53630168
                     -60                     -0.46912091
                     -55                     -0.40398083
                     -50                      -0.3415363
                     -45                     -0.28245143
                     -40                     -0.22738838
                     -35                     -0.17699435
                     -30                     -0.13188738
                     -25                    -0.092641534
                     -20                    -0.059772354
                     -15                    -0.033723031
                     -10                    -0.014852164
                      -5                   -0.0034235915
                       0                   0.00040122476
                       5                   -0.0034236854
                      10                     -0.01485235
                      15                    -0.033723305
                      20                    -0.059772711
                      25                    -0.092641966
                      30                     -0.13188787
                      35                     -0.17699491
                      40                     -0.22738899
                      45                     -0.28245208
                      50                     -0.34153698
                      55                     -0.40398153
                      60                     -0.46912162
                      65                      -0.5363024
                      70                     -0.60488744
                      75                      -0.6742655
                      80                     -0.74385501
                      85                     -0.81310658
                      90                     -0.88149453
                      95                      -0.9485559
                     100                      -1.0138274
                     105                      -1.0768883
                     110                       -1.137349
                     115                      -1.1948512
                     120                      -1.2490694
                     125                      -1.2997127
                     130                      -1.3465268
                     135                      -1.3892962
                     140                      -1.4278446
                     145                      -1.4620348
                     150                      -1.4917667
                     155                      -1.5169731
                     160                      -1.5376142
                     165                      -1.5536712
                     170                      -1.5651393
                     175                      -1.5720204
                     180                      -1.5743182

