        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3577433
                    -175                      -6.4006931
                    -170                      -6.5271947
                    -165                      -6.7301439
                    -160                      -6.9956711
                    -155                      -7.3000741
                    -150                      -7.6059995
                    -145                      -7.8598198
                    -140                      -7.9945533
                    -135                      -7.9435611
                    -130                      -7.6640299
                    -125                       -7.156307
                    -120                      -6.4624221
                    -115                      -5.6452174
                    -110                      -4.7656489
                    -105                      -3.8706761
                    -100                      -2.9914439
                     -95                      -2.1463871
                     -90                       -1.345249
                     -85                     -0.59230351
                     -80                      0.11106308
                     -75                      0.76534407
                     -70                       1.3717323
                     -65                       1.9316832
                     -60                       2.4466316
                     -55                       2.9178478
                     -50                       3.3463767
                     -45                       3.7330252
                     -40                       4.0783782
                     -35                       4.3828282
                     -30                       4.6466116
                     -25                       4.8698462
                     -20                       5.0525666
                     -15                       5.1947559
                     -10                       5.2963729
                      -5                       5.3573725
                       0                       5.3777219
                       5                       5.3573726
                      10                        5.296373
                      15                       5.1947561
                      20                       5.0525668
                      25                       4.8698465
                      30                        4.646612
                      35                       4.3828286
                      40                       4.0783787
                      45                       3.7330257
                      50                       3.3463773
                      55                       2.9178485
                      60                       2.4466324
                      65                        1.931684
                      70                       1.3717332
                      75                      0.76534504
                      80                      0.11106412
                      85                     -0.59230241
                      90                      -1.3452479
                      95                      -2.1463859
                     100                      -2.9914427
                     105                      -3.8706749
                     110                      -4.7656477
                     115                      -5.6452163
                     120                      -6.4624212
                     125                      -7.1563064
                     130                      -7.6640296
                     135                      -7.9435612
                     140                      -7.9945537
                     145                      -7.8598204
                     150                      -7.6060002
                     155                      -7.3000747
                     160                      -6.9956717
                     165                      -6.7301443
                     170                       -6.527195
                     175                      -6.4006932
                     180                      -6.3577433

