        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2469381
                    -175                       5.2336329
                    -170                       5.1937517
                    -165                       5.1274284
                    -160                       5.0348814
                    -155                       4.9164072
                    -150                       4.7723708
                    -145                        4.603194
                    -140                       4.4093405
                    -135                        4.191299
                    -130                       3.9495644
                    -125                        3.684616
                    -120                       3.3968958
                    -115                       3.0867847
                    -110                         2.75458
                    -105                       2.4004736
                    -100                       2.0245333
                     -95                       1.6266884
                     -90                       1.2067216
                     -85                      0.76417213
                     -80                      0.29873393
                     -75                     -0.19027862
                     -70                     -0.70350818
                     -65                      -1.2415584
                     -60                      -1.8048602
                     -55                      -2.3934672
                     -50                      -3.0067463
                     -45                       -3.642913
                     -40                      -4.2983409
                     -35                      -4.9665629
                     -30                      -5.6368989
                     -25                      -6.2927436
                     -20                      -6.9098321
                     -15                      -7.4553637
                     -10                      -7.8895899
                      -5                      -8.1716543
                       0                      -8.2697353
                       5                      -8.1716541
                      10                      -7.8895895
                      15                      -7.4553631
                      20                      -6.9098315
                      25                      -6.2927428
                      30                      -5.6368981
                      35                       -4.966562
                      40                      -4.2983399
                      45                       -3.642912
                      50                      -3.0067453
                      55                      -2.3934662
                      60                      -1.8048593
                      65                      -1.2415575
                      70                     -0.70350724
                      75                     -0.19027772
                      80                       0.2987348
                      85                      0.76417295
                      90                       1.2067224
                      95                       1.6266891
                     100                        2.024534
                     105                       2.4004742
                     110                       2.7545806
                     115                       3.0867852
                     120                       3.3968963
                     125                       3.6846165
                     130                       3.9495648
                     135                       4.1912994
                     140                       4.4093407
                     145                       4.6031942
                     150                        4.772371
                     155                       4.9164074
                     160                       5.0348815
                     165                       5.1274285
                     170                       5.1937518
                     175                       5.2336329
                     180                       5.2469381

