        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5493506
                    -175                       4.5392761
                    -170                       4.5090841
                    -165                       4.4588914
                    -160                       4.3888895
                    -155                       4.2993396
                    -150                       4.1905658
                    -145                       4.0629462
                    -140                       3.9169018
                    -135                       3.7528834
                    -130                       3.5713569
                    -125                       3.3727864
                    -120                       3.1576175
                    -115                       2.9262591
                    -110                       2.6790671
                    -105                       2.4163304
                    -100                       2.1382611
                     -95                        1.844991
                     -90                       1.5365782
                     -85                       1.2129477
                     -80                      0.87423243
                     -75                      0.52037131
                     -70                      0.15149171
                     -65                     -0.23205438
                     -60                     -0.62953981
                     -55                      -1.0396645
                     -50                      -1.4603023
                     -45                       -1.888187
                     -40                      -2.3185438
                     -35                      -2.7446886
                     -30                      -3.1576597
                     -25                      -3.5459984
                     -20                      -3.8958648
                     -15                      -4.1917143
                     -10                      -4.4177138
                      -5                      -4.5598626
                       0                      -4.6084169
                       5                      -4.5598626
                      10                      -4.4177136
                      15                      -4.1917141
                      20                      -3.8958645
                      25                      -3.5459981
                      30                      -3.1576593
                      35                      -2.7446882
                      40                      -2.3185434
                      45                      -1.8881866
                      50                      -1.4603018
                      55                      -1.0396641
                      60                     -0.62953935
                      65                     -0.23205391
                      70                      0.15149217
                      75                      0.52037177
                      80                      0.87423288
                      85                       1.2129481
                      90                       1.5365786
                      95                       1.8449914
                     100                       2.1382615
                     105                       2.4163308
                     110                       2.6790675
                     115                       2.9262594
                     120                       3.1576178
                     125                       3.3727867
                     130                       3.5713571
                     135                       3.7528837
                     140                        3.916902
                     145                       4.0629464
                     150                       4.1905659
                     155                       4.2993397
                     160                       4.3888896
                     165                       4.4588915
                     170                       4.5090842
                     175                       4.5392761
                     180                       4.5493506

