        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.72181223
                    -175                      0.70673055
                    -170                      0.66148948
                    -165                      0.58610957
                    -160                      0.48062223
                    -155                      0.34506563
                    -150                      0.17947919
                    -145                    -0.016103054
                    -140                     -0.24165995
                    -135                     -0.49719095
                    -130                     -0.78272364
                    -125                      -1.0983202
                    -120                      -1.4440816
                    -115                       -1.820149
                    -110                      -2.2266997
                    -105                      -2.6639361
                    -100                       -3.132066
                     -95                      -3.6312692
                     -90                      -4.1616477
                     -85                      -4.7231972
                     -80                      -5.3155338
                     -75                       -5.938017
                     -70                      -6.5893961
                     -65                      -7.2676195
                     -60                      -7.9695404
                     -55                      -8.6905628
                     -50                      -9.4242387
                     -45                      -10.161854
                     -40                       -10.89207
                     -35                      -11.600745
                     -30                      -12.271072
                     -25                       -12.88419
                     -20                      -13.420336
                     -15                      -13.860423
                     -10                      -14.187758
                      -5                      -14.389514
                       0                      -14.457691
                       5                      -14.389515
                      10                       -14.18776
                      15                      -13.860425
                      20                      -13.420338
                      25                      -12.884192
                      30                      -12.271074
                      35                      -11.600747
                      40                      -10.892071
                      45                      -10.161855
                      50                      -9.4242395
                      55                      -8.6905634
                      60                      -7.9695408
                      65                      -7.2676198
                      70                      -6.5893964
                      75                      -5.9380172
                      80                       -5.315534
                      85                      -4.7231974
                      90                      -4.1616479
                      95                      -3.6312694
                     100                      -3.1320662
                     105                      -2.6639363
                     110                      -2.2266999
                     115                      -1.8201492
                     120                      -1.4440818
                     125                      -1.0983204
                     130                     -0.78272385
                     135                     -0.49719115
                     140                     -0.24166014
                     145                    -0.016103237
                     150                      0.17947903
                     155                      0.34506548
                     160                      0.48062211
                     165                      0.58610948
                     170                      0.66148942
                     175                      0.70673051
                     180                      0.72181223

