        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5167536
                    -175                       2.5154353
                    -170                       2.5114223
                    -165                       2.5045642
                    -160                       2.4946202
                    -155                       2.4812726
                    -150                       2.4641437
                    -145                       2.4428151
                    -140                       2.4168473
                    -135                       2.3857981
                    -130                       2.3492391
                    -125                       2.3067686
                    -120                        2.258022
                    -115                        2.202679
                    -110                       2.1404684
                    -105                       2.0711725
                    -100                        1.994632
                     -95                       1.9107527
                     -90                       1.8195165
                     -85                       1.7209891
                     -80                       1.6153723
                     -75                       1.5029916
                     -70                        1.384355
                     -65                       1.2601859
                     -60                       1.1314646
                     -55                      0.99946704
                     -50                       0.8657974
                     -45                      0.73240751
                     -40                      0.60159624
                     -35                      0.47598096
                     -30                      0.35843428
                     -25                      0.25198156
                     -20                      0.15965899
                     -15                     0.084338682
                     -10                     0.028535004
                      -5                   -0.0057867306
                       0                    -0.017373429
                       5                   -0.0057867723
                      10                     0.028534924
                      15                     0.084338571
                      20                      0.15965885
                      25                      0.25198141
                      30                      0.35843413
                      35                      0.47598082
                      40                      0.60159612
                      45                      0.73240742
                      50                      0.86579734
                      55                      0.99946702
                      60                       1.1314646
                      65                        1.260186
                      70                       1.3843551
                      75                       1.5029918
                      80                       1.6153724
                      85                       1.7209893
                      90                       1.8195167
                      95                       1.9107529
                     100                       1.9946323
                     105                       2.0711728
                     110                       2.1404686
                     115                       2.2026792
                     120                       2.2580222
                     125                       2.3067688
                     130                       2.3492393
                     135                       2.3857983
                     140                       2.4168474
                     145                       2.4428152
                     150                       2.4641438
                     155                       2.4812727
                     160                       2.4946203
                     165                       2.5045642
                     170                       2.5114223
                     175                       2.5154354
                     180                       2.5167536

